年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
6/7/2012 12:00:00 AM,7,24.7,21.1,17.1,9,3.6,8,67,0,44,25.22,16.5,1003.6,1007.8,6.6,11.4,7.6,18.6774804377177,67.50563,6,5,0,1,9,0,0,3,7,0,0,3.2,1.7,-0.199999999999999,24.32,21.02,18.6747754449255,67.535034,0,1.4,2012
6/8/2012 12:00:00 AM,8,27.8,23.5,19.5,9.5,3.5,5.5,71,1,54,24.73,20.5,1002.7,1006.8,7.1,12.3,8.3,22.6794262491526,71.40015,6,6,0,7,3,0,0,3,7,0,0,3.1,2.4,2.4,24.08,20.92,18.2758387002129,67.373536,7,2.6,2012
6/9/2012 12:00:00 AM,0,21.8,19,18,0,3.5,10,90,29.5,78,4.44,19.8,996.5,1000.8,5.8,11.3,3.8,15.8599707773806,65.449,6,7,1,0,0,10,0,3,6,1,0,-6,-4.5,-1.5,24.8,21.56,18.9907328427052,68.30701,8,4,2012
6/10/2012 12:00:00 AM,9,27.9,21.9,18.2,5.6,2.9,9.3,73,1,48,20.68,18.8,994.3,998.5,6.5,10,9.7,23.1947788197518,69.12713,6,1,1,0,2,8,0,0,8,2,0,6.1,2.9,0.199999999999999,23.86,20.94,17.9874263055674,67.646498,0,3.2,2012
6/11/2012 12:00:00 AM,0,23.3,20,17.5,0.3,2.4,10,74,1,55,8.62,17.2,1001.7,1005.9,4.5,7.4,5.8,18.131856349173,66.27,6,2,0,0,10,0,0,0,10,0,0,-4.6,-1.9,-0.699999999999999,24.74,20.98,19.2098305161337,67.76527,9,4.8,2012
6/12/2012 12:00:00 AM,0,18.7,16.9,15.8,0,2.9,10,83,11.5,73,3,16,1003.3,1007.6,4.7,8.6,2.9,12.2836937469047,61.70673,6,3,0,6,3,1,0,0,3,7,0,-4.6,-3.1,-1.7,25.1,21.1,19.7087025266352,67.950382,0,4.8,2012
6/13/2012 12:00:00 AM,0,21,17.4,15.2,1.2,3.2,10,75,1,58,12.8,14.7,1006,1010.3,5.7,11.2,5.8,14.717441925035,62.2885,6,4,0,0,10,0,0,0,10,0,0,2.3,0.5,-0.600000000000001,23.9,20.26,18.4299451884726,66.790602,0,3.4,2012
6/14/2012 12:00:00 AM,6,23.6,18.6,15.7,8.5,2.8,5.3,66,0,52,25.13,14.1,1011.6,1015.8,4.3,9.2,7.9,17.8463073283439,63.78124,6,5,0,3,7,0,0,0,3,7,0,2.6,1.2,0.5,22.54,19.04,16.837548323649,64.968272,0,1.8,2012
6/15/2012 12:00:00 AM,3,24.8,20.3,16,7.3,2.9,9.5,68,0,53,21.74,16.2,1013.3,1017.5,6.4,8.7,8.8,19.2572546988657,66.38496,6,6,0,2,8,0,0,0,3,7,0,1.2,1.7,0.300000000000001,22.9,18.96,17.2348156338417,64.63472,6,3,2012
6/16/2012 12:00:00 AM,0,21.5,20.2,19.3,0,2.1,10,89,6.5,80,5.24,21.1,1008.3,1012.5,4.7,8.1,2.2,16.7771638356222,67.43322,6,7,1,3,7,0,0,0,1,9,0,-3.3,-0.100000000000001,3.3,22.28,18.64,16.4473108096645,64.086286,3,1.8,2012
6/17/2012 12:00:00 AM,5,27.8,23.3,19.7,3.4,1.8,10,80,7,52,13.85,22.7,1002.5,1006.7,4.5,8,8.1,24.1966081128821,71.8866,6,1,1,0,8,2,0,0,8,2,0,6.3,3.1,0.399999999999999,21.92,18.68,16.1763723069543,64.31893,0,1.8,2012
6/18/2012 12:00:00 AM,3,27.6,24.5,22.2,5.1,3,8.8,64,0,52,22.85,19.8,1006.2,1010.4,6.8,10.6,5.4,22.2553667055939,72.2162,6,2,0,3,7,0,0,0,10,0,0,-0.199999999999999,1.2,2.5,23.74,19.96,18.5589551801498,66.354904,5,2.8,2012
6/19/2012 12:00:00 AM,1,27.2,23.9,22.6,0,4.2,9,84,72.5,65,7,24.9,1001.3,1005.4,16.3,32.7,4.6,22.3651741726345,73.22224,6,3,0,6,3,1,0,1,6,3,0,-0.400000000000002,-0.600000000000001,0.400000000000002,25.06,21.38,20.0665401362616,68.340444,3,3.4,2012
6/20/2012 12:00:00 AM,4,30.2,26.9,22.4,4.9,6.5,8.8,69,0,59,19.94,24.2,993,997.2,15.7,26.6,7.8,24.8071771283411,76.29739,6,4,0,0,10,0,0,0,10,0,0,3,3,-0.200000000000003,25.78,22.44,20.9703135051197,70.228644,1,2.4,2012
6/21/2012 12:00:00 AM,1,26.5,23.7,21.5,0.2,2.9,10,72,0,66,10.95,21.3,1002.3,1006.5,6.8,11,5,21.4636850657548,71.79436,6,5,0,3,7,0,0,0,7,3,0,-3.7,-3.2,-0.899999999999999,26.86,23.76,22.0802979910148,72.21113,4,2.6,2012
6/22/2012 12:00:00 AM,1,23.1,21.1,18.2,0.1,2.2,9.8,84,48,73,6.69,20.9,1001.3,1005.5,6.2,11.9,4.9,18.4560978690936,68.62576,6,6,0,3,6,1,0,0,10,0,0,-3.4,-2.6,-3.3,27.86,24.46,23.0176022370413,73.083358,1,2.8,2012
6/23/2012 12:00:00 AM,5,24.9,22.2,20.6,1.8,2.5,10,73,0,54,15.25,19.4,1004.6,1008.8,5.5,7.7,4.3,19.8854688108476,69.58694,6,7,1,0,10,0,0,0,10,0,0,1.8,1.1,2.4,26.92,24.02,21.8695001882836,72.43119,1,2,2012
6/24/2012 12:00:00 AM,4,26.1,22.6,19.6,3.9,2.8,10,73,0,62,18.05,19.9,1005.2,1009.4,6.5,9.7,6.5,21.0984155030694,70.20002,6,1,1,0,8,2,0,0,10,0,0,1.2,0.400000000000002,-1,26.38,23.56,21.3955206093343,71.905338,5,2.4,2012
6/25/2012 12:00:00 AM,0,20,18.4,17.1,0.4,3.2,9.8,72,0,63,7.5,15.2,1007.4,1011.7,5.3,9.9,2.9,13.4379898162838,63.72352,6,2,0,0,10,0,0,0,10,0,0,-6.1,-4.2,-2.5,26.16,23.3,21.1421688754213,71.300894,4,3,2012
6/26/2012 12:00:00 AM,2,23.6,19.5,15.8,12.9,2.9,6,59,0,36,30.29,13,1011.4,1015.6,5.1,9.9,7.8,17.5000649705304,64.74795,6,3,0,8,2,0,0,7,3,0,0,3.6,1.1,-1.3,24.12,21.6,18.8683314130098,68.78612,0,2.2,2012
6/27/2012 12:00:00 AM,3,25.1,20.6,15.9,11.2,2.5,9.8,64,0,44,26.35,15.4,1012.9,1017.1,5.4,8,9.2,19.6972140618947,66.58616,6,4,0,1,9,0,0,1,9,0,0,1.5,1.1,0.0999999999999996,23.54,20.76,18.0756073939649,67.376838,2,2.4,2012
6/28/2012 12:00:00 AM,3,25.3,22.5,19.4,3.2,2.4,10,71,0,46,16.24,19.1,1010.9,1015.1,4.9,6.9,5.9,20.335208424862,69.88725,6,5,0,0,10,0,0,0,10,0,0,0.199999999999999,1.9,3.5,23.94,20.66,18.3238306325252,66.968918,3,2.8,2012
6/29/2012 12:00:00 AM,4,27.2,23.4,20.9,5.6,2.6,5.8,68,0,51,19.92,19.3,1008.1,1012.3,4.9,8.8,6.3,22.2402815316709,70.98288,6,6,0,3,7,0,0,2,8,0,0,1.9,0.899999999999999,1.5,24.02,20.72,18.413778555328,67.02898,3,2.4,2012
6/30/2012 12:00:00 AM,3,27.5,23.3,20.4,8,2.4,9,68,0,52,21.96,19.2,1008.4,1012.6,4.9,7.9,7.1,22.7056794998292,70.83456,6,7,1,8,2,0,0,0,10,0,0,0.300000000000001,-0.0999999999999979,-0.5,24.24,20.88,18.6421517610483,67.185552,4,2.4,2012
7/1/2012 12:00:00 AM,0,24.7,21.9,19.7,0.6,1.6,10,73,7.5,56,10.88,19.1,1004.5,1008.7,3.4,6.7,5,20.4985325453841,69.12713,7,1,1,3,7,0,0,0,0,10,0,-2.8,-1.4,-0.699999999999999,25.74,21.86,20.4956896977574,68.60776,3,3,2012
7/2/2012 12:00:00 AM,0,27,22.8,19.3,3.9,2.5,8,81,8,62,15.38,22.2,999.8,1003.9,4.5,7.6,7.7,22.800928667146,71.16832,7,2,0,0,2,8,0,0,10,0,0,2.3,0.900000000000002,-0.399999999999999,25.96,22.34,21.0953832127282,69.483596,0,2.6,2012
7/3/2012 12:00:00 AM,0,27.7,23.5,21.7,1.3,2.2,10,82,9,66,10.89,23.7,999.5,1003.7,5.4,8.7,6,23.9051182071876,72.3863,7,3,0,6,3,1,0,0,0,10,0,0.699999999999999,0.699999999999999,2.4,26.34,22.78,21.7161261337785,70.400028,0,2,2012
7/4/2012 12:00:00 AM,0,29,24.8,21.1,9.9,3.1,7.3,77,3,59,26.05,23.8,1001.4,1005.5,6.1,9.6,7.9,24.6892547079457,73.98204,7,4,0,8,2,0,0,0,10,0,0,1.3,1.3,-0.599999999999998,26.82,22.98,22.4301080902436,70.899838,0,1.4,2012
7/5/2012 12:00:00 AM,1,29.4,26.7,24.2,1.6,2,10,74,0,64,14.89,25.9,1002.1,1006.2,4.2,6,5.2,25.5086395547311,76.60542,7,5,0,0,10,0,0,0,3,7,0,0.399999999999999,1.9,3.1,27.18,23.26,22.9199027254985,71.49967,0,0.6,2012
7/6/2012 12:00:00 AM,0,28.8,25.3,22.8,0.3,2.2,9.3,81,8,65,8.89,26,999,1003.1,4.6,7.7,6,25.1599899634327,75.19807,7,6,0,0,3,7,0,0,3,7,0,-0.599999999999998,-1.4,-1.4,27.56,23.94,23.4804947364789,72.653842,1,0.2,2012
7/7/2012 12:00:00 AM,0,25.1,23,20.8,0,2.4,10,91,23,83,2.46,25.7,991.1,995.2,5.4,9.7,4.3,21.026408584953,72.3377,7,7,1,2,1,7,0,3,7,0,0,-3.7,-2.3,-2,28.38,24.62,24.4127862200886,73.86803,0,0.2,2012
7/8/2012 12:00:00 AM,0,26.6,22.6,19.9,4.3,2.2,10,79,6,59,17.69,21.5,999.7,1003.9,4.4,6.6,6.7,22.421459150559,70.68446,7,1,1,0,8,2,0,2,8,0,0,1.5,-0.399999999999999,-0.900000000000002,28,24.66,24.05788220365,74.101906,0,0.2,2012
7/9/2012 12:00:00 AM,6,28.9,24.9,20.4,12.1,2.6,4.3,69,0,48,27.65,21.6,1004,1008.2,6.3,8.2,8.5,24.271118418297,73.31119,7,2,0,8,2,0,0,0,10,0,0,2.3,2.3,0.5,27.78,24.48,23.7611503923243,73.761538,0,0.2,2012
7/10/2012 12:00:00 AM,40,31,26.5,23.4,11.7,2.9,3.8,71,0,47,27.65,24.1,1005.7,1009.9,6.2,10.2,7.6,26.758230598077,75.93885,7,3,0,8,2,0,0,8,2,0,0,2.1,1.6,3,27.76,24.5,23.6775231343946,73.627368,6,1.4,2012
7/11/2012 12:00:00 AM,33,30.9,27,23.5,11.9,4.6,7.5,73,0,48,26.08,25.6,1005.5,1009.7,9.2,15.9,7.4,26.3395819009966,76.9439,7,4,0,2,8,0,0,0,8,2,0,-0.100000000000001,0.5,0.100000000000001,28.08,24.46,23.9274413430637,73.494054,40,9.2,2012
7/12/2012 12:00:00 AM,5,27.4,26.7,25.6,0,6.9,10,82,2,77,6.31,28.6,1000.8,1004.9,9.9,18.8,1.8,21.7513901038293,77.57606,7,5,0,3,7,0,0,0,8,2,0,-3.5,-0.300000000000001,2.1,28.5,24.8,24.1633597305765,73.84322,33,15.8,2012
7/13/2012 12:00:00 AM,27,31,27.4,24.7,3,4.4,10,81,11.5,66,15.79,29.4,999.9,1004,7.1,12.7,6.3,27.1052479820979,78.58306,7,6,0,0,8,2,0,3,6,1,1,3.6,0.699999999999999,-0.900000000000002,28.96,25.54,24.3083560343518,74.890892,5,16.8,2012
7/14/2012 12:00:00 AM,40,33,28.6,24.7,5.5,4.8,9.5,75,41,56,21.35,28.9,1000.4,1004.5,7.5,13.2,8.3,29.1558984552441,79.6765,7,7,1,7,3,0,0,0,10,0,0,2,1.2,0,29.84,26.5,25.2451138006595,76.470612,27,22.2,2012
7/15/2012 12:00:00 AM,67,32.7,29.1,26.9,7.8,6.3,9.5,71,0,58,24.33,28.4,1004.7,1008.8,10.1,17.8,5.8,28.2533766579269,79.87239,7,1,1,7,3,0,0,2,8,0,0,-0.299999999999997,0.5,2.2,30.66,27.24,26.222069808049,77.743674,40,29,2012
7/16/2012 12:00:00 AM,58,33,29.5,27,9.4,6.1,9.8,67,0,55,24.85,27.3,1007.2,1011.3,9.5,15.7,6,28.3262055202519,79.88135,7,2,1,3,6,1,0,3,7,0,0,0.299999999999997,0.399999999999999,0.100000000000001,31,27.76,26.5210990200189,78.530382,67,34.4,2012
7/17/2012 12:00:00 AM,126,34.4,29.9,27,10.1,3.4,3,68,0,52,25.19,28.5,1008.6,1012.7,6,11.3,7.4,30.4516253113508,80.62368,7,3,0,10,0,0,0,0,2,8,0,1.4,0.399999999999999,0,31.42,28.26,26.91842374387,79.117872,58,39.4,2012
7/18/2012 12:00:00 AM,89,32.1,28.5,25.7,7.7,2.6,8,74,0,60,21.7,28.7,1009,1013.2,5.7,8.9,6.4,28.3970397848671,79.3821,7,4,0,1,9,0,0,0,8,2,1,-2.3,-1.4,-1.3,32.82,28.9,28.6584707853743,79.727396,126,63.6,2012
7/19/2012 12:00:00 AM,102,35.1,28.2,21.9,8.1,2.9,8.5,70,0,44,22.69,26.7,1005.8,1009.9,8.3,11.7,13.2,31.5329538793406,78.3746,7,5,0,2,8,0,0,0,10,0,0,3,-0.300000000000001,-3.8,33.04,29.12,28.9168291459282,79.887204,89,76,2012
7/20/2012 12:00:00 AM,6,22.2,20.5,18.2,0,2.7,10,79,7,73,3.96,18.9,1009.2,1013.4,4.6,8,4,16.7165392487307,67.34105,7,6,0,0,3,7,0,0,8,2,0,-12.9,-7.7,-3.7,33.46,29.04,29.3922402307475,79.626824,102,88.4,2012
7/21/2012 12:00:00 AM,4,21.9,19.6,17.4,0,2.2,10,82,4,73,5.65,18.7,1010,1014.3,3.8,6.6,4.5,16.9429467665089,66.06128,7,7,1,0,8,2,0,0,7,3,0,-0.300000000000001,-0.899999999999999,-0.800000000000001,31.36,27.32,27.0848727489082,77.120556,6,76.2,2012
7/24/2012 12:00:00 AM,35,31.8,27.8,23.8,1.5,1.6,10,72,0,55,15.74,26.7,1010,1014.2,3.8,5.6,8,28.2694346765971,78.03784,7,3,0,0,7,3,0,3,7,0,0,2.8,2.7,2.8,26.3,22.84,21.9487526691517,70.864274,16,26.2,2012
7/25/2012 12:00:00 AM,62,33.2,29.5,25.4,6.8,2.4,8.8,71,0,53,19.92,28.8,1008.5,1012.6,4.6,6.8,7.8,29.4864411978184,80.47755,7,4,0,2,8,0,0,3,7,0,0,1.4,1.7,1.6,25.64,22.76,21.296048828603,70.796922,35,12.8,2012
7/26/2012 12:00:00 AM,140,35.4,30.8,26.8,8.9,2.3,7.5,70,0,48,22.02,30.5,1005.4,1009.5,5.3,7.6,8.6,31.9463204943839,82.2824,7,5,0,8,2,0,0,8,2,0,0,2.2,1.3,1.4,27.84,24.56,23.8500292184206,73.424222,62,24,2012
7/27/2012 12:00:00 AM,149,34.2,30,27.1,9.3,2.7,7,74,0,58,23.3,31.2,1005.3,1009.4,5.5,8.4,7.1,30.8714741061427,81.696,7,6,0,2,8,0,0,1,9,0,0,-1.2,-0.800000000000001,0.300000000000001,30.54,26.8,26.8507039639956,76.668446,140,51.2,2012
7/28/2012 12:00:00 AM,152,33.3,30.1,27.5,9.5,2.8,6.8,72,0,62,22.62,30.5,1005.1,1009.2,7.3,11.3,5.8,29.6003217093504,81.54028,7,7,1,8,2,0,0,3,7,0,0,-0.900000000000006,0.100000000000001,0.399999999999999,32.72,28.64,29.1645985461327,79.368406,149,80.4,2012
7/29/2012 12:00:00 AM,92,33.1,29.5,27.3,9.8,3.6,9.3,74,0,62,23.77,30.6,1004.7,1008.8,7,11.5,5.8,29.379006987381,80.9247,7,1,1,2,8,0,0,7,3,0,0,-0.199999999999996,-0.600000000000001,-0.199999999999999,33.58,29.64,30.0347984368585,80.806814,152,107.6,2012
7/30/2012 12:00:00 AM,102,33.3,29.6,27.3,12.2,4.5,6,70,0,58,26.3,29,1006.1,1010.2,7.6,12.5,6,29.1452725592198,80.4788,7,2,0,8,2,0,0,7,3,0,0,0.199999999999996,0.100000000000001,0,33.84,29.98,30.2567128990153,81.384186,92,119,2012
7/31/2012 12:00:00 AM,78,33.9,29,26.5,10.5,3.4,4.8,68,0,42,26.53,27.1,1008.2,1012.3,6.8,11.3,7.4,29.8526301789183,79.2888,7,3,0,8,2,0,0,7,3,0,0,0.600000000000001,-0.600000000000001,-0.800000000000001,33.86,30,30.1884791712956,81.384436,102,127,2012
8/1/2012 12:00:00 AM,77,33.1,29.4,27.1,5.9,3.3,7.3,71,0,55,17.54,28.8,1008.8,1012.9,5.9,9.2,6,29.1733638273848,80.32626,8,4,0,7,3,0,0,8,2,0,0,-0.799999999999997,0.399999999999999,0.600000000000001,33.56,29.64,29.7697411082024,80.785716,78,114.6,2012
8/2/2012 12:00:00 AM,91,34.7,30.2,27.2,9.6,3.2,2.5,66,0,40,23.41,27.9,1009.4,1013.5,5.1,8.6,7.5,30.6423251484511,80.75668,8,5,0,8,2,0,0,0,2,8,0,1.6,0.800000000000001,0.0999999999999979,33.34,29.52,29.4301190524509,80.511768,77,100.2,2012
8/3/2012 12:00:00 AM,68,34,29.8,27.3,8.1,2.8,6.5,67,0,46,22.68,27.8,1010.5,1014.6,6.6,9.6,6.7,29.9723866161555,80.32334,8,6,0,2,8,0,0,2,8,0,0,-0.700000000000003,-0.399999999999999,0.100000000000001,33.62,29.54,29.638519740271,80.355048,91,88,2012
8/4/2012 12:00:00 AM,43,31.8,28.6,26.1,2.6,2.7,8.8,74,0,57,11.57,28.7,1010.5,1014.6,5.6,8.4,5.7,28.0097090542651,79.53636,8,7,1,0,7,3,0,2,8,0,0,-2.2,-1.2,-1.2,33.8,29.6,29.7571956660259,80.234776,68,83.2,2012
8/5/2012 12:00:00 AM,56,34.2,29.8,26.6,10.3,3.3,6.3,71,0,50,26.14,29.2,1006.7,1010.8,6.8,11.8,7.6,30.5032176196609,80.93142,8,1,1,8,2,0,0,0,8,2,0,2.4,1.2,0.5,33.5,29.4,29.530082965035,80.046288,43,71.4,2012
8/6/2012 12:00:00 AM,41,29.4,27.4,25.3,1.6,2,10,82,15.5,73,7.57,29.8,1002.1,1006.2,4.3,7.1,4.1,26.062199278219,78.71132,8,2,0,0,8,2,1,3,7,0,0,-4.8,-2.4,-1.3,33.56,29.56,29.6602004531835,80.374812,56,67,2012
8/7/2012 12:00:00 AM,50,32.4,28.7,25.5,7.6,3,4.3,71,0,51,19.54,27.7,1000.3,1004.4,6.4,11.2,6.9,28.3970672263968,79.26723,8,3,0,7,3,0,0,0,8,2,0,3,1.3,0.199999999999999,32.82,29.16,29.0379675433503,80.051824,41,59.8,2012
8/8/2012 12:00:00 AM,17,29.6,25.8,23.4,6.6,3.2,8.3,66,0,49,19.56,21.9,1002,1006.2,5,9.7,6.2,24.6343591732775,74.31772,8,4,0,2,8,0,0,7,3,0,0,-2.8,-2.9,-2.1,32.36,28.86,28.5889159589395,79.753934,50,51.6,2012
8/9/2012 12:00:00 AM,24,30.2,25.9,22.9,7.9,2.7,6.8,61,0,47,20.05,20.1,1002.7,1006.9,5.4,9.2,7.3,25.1577614681111,73.89701,8,5,0,8,2,0,0,0,3,7,0,0.599999999999998,0.0999999999999979,-0.5,31.48,28.06,27.5213104703639,78.55281,17,41.4,2012
8/10/2012 12:00:00 AM,28,31.2,27.1,23.8,5.9,3.3,9.8,69,0,58,20.18,24.9,1003.6,1007.7,7.7,11.9,7.4,26.7224389486209,76.59601,8,6,0,1,9,0,0,0,10,0,0,1,1.2,0.900000000000002,31.16,27.52,26.9509209531331,77.42494,24,37.6,2012
8/11/2012 12:00:00 AM,31,31.6,28.8,27.2,2.2,3.3,10,75,0,64,14.2,29.6,1004.6,1008.7,6.6,11.3,4.4,27.675556798196,79.987,8,7,1,0,10,0,0,0,8,2,0,0.400000000000002,1.7,3.4,30.56,26.98,26.1947652189251,76.557858,28,32,2012
8/12/2012 12:00:00 AM,28,30.9,27.6,25.2,4.2,3,7,79,0.5,66,13.73,29.3,1003.4,1007.5,6,9.7,5.7,27.2101489241491,78.64496,8,1,1,3,7,0,0,2,8,0,0,-0.700000000000003,-1.2,-2,31,27.26,26.5174367229205,76.812994,31,30,2012
8/13/2012 12:00:00 AM,47,34.5,29.8,26.3,9.4,5.2,7,71,0,52,24.51,29.3,1000.5,1004.6,10.2,19.8,8.2,30.6858336043739,80.93142,8,2,0,10,0,0,0,0,7,3,0,3.6,2.2,1.1,30.7,27.04,26.2800530624709,76.68854,28,25.6,2012
8/14/2012 12:00:00 AM,22,30.6,28.6,26.4,2.2,3.4,8.8,76,1,64,10.27,29.7,1006,1010.1,7.6,12.6,4.2,26.4880015325745,79.81664,8,3,0,0,8,2,0,0,3,7,0,-3.9,-1.2,0.0999999999999979,31.68,27.84,27.4903479486902,78.01128,47,31.6,2012
8/15/2012 12:00:00 AM,34,33.4,29.1,25.9,3.1,3.7,9.8,74,0,57,16.29,29.4,1009.9,1014.1,7.5,13,7.5,29.7347221464107,80.30766,8,4,0,0,10,0,0,3,7,0,0,2.8,0.5,-0.5,31.76,28.38,27.7563959615829,79.195206,22,31.2,2012
8/16/2012 12:00:00 AM,64,34.5,30.1,27.5,7,3.5,6.3,69,0,52,20.66,29.1,1008.2,1012.3,6.1,10.4,7,30.6541419839962,81.07531,8,5,0,7,3,0,0,0,7,3,0,1.1,1,1.6,32.2,28.78,28.3588526011408,79.937536,34,32.4,2012
8/17/2012 12:00:00 AM,101,35.7,30.5,27.5,8.3,2.5,9,69,0,47,20.6,29.8,1009.2,1013.3,7,10.2,8.2,32.172642731551,81.67255,8,6,0,7,3,0,0,0,8,2,1,1.2,0.399999999999999,0,32.78,29.04,28.9545696383009,80.155198,64,39,2012
8/18/2012 12:00:00 AM,30,30.8,28,25.5,2.3,2,9.5,77,8,59,11.75,28.9,1010.9,1015.1,7,11.3,5.3,27.3405391180028,79.0134,8,7,1,0,8,2,1,3,6,1,0,-4.9,-2.5,-2,33.74,29.62,29.9470683997812,80.760716,101,53.6,2012
8/19/2012 12:00:00 AM,35,33.1,29,26.4,11.5,3.9,3.5,68,0,49,25.49,27,1011.3,1015.5,6.6,10.8,6.7,28.8097930405581,79.2888,8,1,1,8,2,0,0,8,2,0,0,2.3,1,0.899999999999999,33,29.26,29.278009502507,80.377112,30,50.2,2012
8/20/2012 12:00:00 AM,45,33,29.1,25,9.4,2.5,3,67,0,45,20.02,26.4,1010.7,1014.9,5.6,8.2,8,28.8809500029088,79.29203,8,2,0,8,2,0,0,8,2,0,0,-0.100000000000001,0.100000000000001,-1.4,33.5,29.34,29.7423678041038,80.271544,35,52.8,2012
8/21/2012 12:00:00 AM,62,34,29.7,26.5,11.8,3.7,2,67,0,52,24.73,27.7,1011.2,1015.3,6.7,11,7.5,29.8409000533411,80.17601,8,3,0,10,0,0,0,8,2,0,0,1,0.599999999999998,1.5,33.42,29.34,29.5716133754034,80.068418,45,55,2012
8/22/2012 12:00:00 AM,54,33.5,29.6,27,11,4.5,2,70,0,56,23.62,28.9,1011,1015.1,8,12.9,6.5,29.3958524208836,80.4788,8,4,0,8,2,0,0,8,2,0,0,-0.5,-0.0999999999999979,0.5,33.32,29.26,29.4089649892724,79.888558,62,54.6,2012
8/23/2012 12:00:00 AM,66,34.2,30.1,26.8,11.7,3.3,3.5,66,0,47,25.26,27.8,1012.8,1016.9,6,9.5,7.4,30.0397948350748,80.61034,8,5,0,8,2,0,0,8,2,0,0,0.700000000000003,0.5,-0.199999999999999,32.88,29.08,28.8536069271389,79.649808,54,45.2,2012
8/24/2012 12:00:00 AM,35,35.2,30,27,10.6,3,2.3,63,0,40,23.95,26.1,1013.9,1018.1,5.9,8.5,8.2,30.9553713381274,80.002,8,6,0,8,2,0,0,10,0,0,0,1,-0.100000000000001,0.199999999999999,33.56,29.5,29.3934580705533,79.969196,66,52.4,2012
8/25/2012 12:00:00 AM,63,34.4,29.9,27,9.3,2.9,4.3,65,0,40,23.28,26.9,1013.4,1017.5,5.7,9.7,7.4,30.2350307876402,80.16465,8,7,1,8,2,0,0,8,2,0,0,-0.800000000000004,-0.100000000000001,0,33.98,29.7,29.8225737300672,80.111836,35,52.4,2012
8/26/2012 12:00:00 AM,46,34.8,30.1,26.8,10.2,2.8,5,63,0,39,23.37,26.3,1012.2,1016.3,6,8.4,8,30.5178557394396,80.14537,8,1,1,10,0,0,0,8,2,0,0,0.399999999999999,0.200000000000003,-0.199999999999999,34.26,29.86,30.0933898870134,80.28636,63,56,2012
8/27/2012 12:00:00 AM,41,35,30,27,10.9,3.5,2,64,0,44,24.34,27,1012.4,1016.5,6.5,10.9,8,30.7739185358306,80.156,8,2,0,8,2,0,0,10,0,0,0,0.200000000000003,-0.100000000000001,0.199999999999999,34.42,29.94,30.2287810242331,80.280232,46,52.8,2012
8/28/2012 12:00:00 AM,30,33.8,29.6,27.3,9.6,4,7.8,65,0,43,21.89,26.6,1012.1,1016.2,6.5,10.8,6.5,29.3798935280123,79.7286,8,3,0,3,6,1,0,2,8,0,0,-1.2,-0.399999999999999,0.300000000000001,34.72,30.02,30.5043942472225,80.215672,41,50.2,2012
8/29/2012 12:00:00 AM,22,32.5,29.1,26.7,7.4,3.4,10,68,0,54,18.08,27.5,1009.6,1013.8,6.7,10.5,5.8,28.1754438081072,79.43712,8,4,0,1,9,0,0,1,9,0,0,-1.3,-0.5,-0.600000000000001,34.64,29.92,30.37241398581,80.039324,30,43,2012
8/30/2012 12:00:00 AM,37,35.6,30.2,26.9,9.9,2.7,7,69,0,48,19.92,29.3,1007.5,1011.6,5.9,9.8,8.7,32.0402502493077,81.22462,8,5,0,0,2,8,0,8,2,0,0,3.1,1.1,0.199999999999999,34.1,29.74,29.816428479806,79.926348,22,40.4,2012
8/31/2012 12:00:00 AM,34,33.8,29.6,27.6,7.9,3.7,5.8,70,0,52,20.25,28.9,1008.1,1012.2,6.8,11.4,6.2,29.8708461407354,80.4788,8,6,0,8,2,0,0,8,2,0,0,-1.8,-0.599999999999998,0.700000000000003,34.34,29.8,30.1774723721395,80.138342,37,35.2,2012
9/1/2012 12:00:00 AM,13,31.4,27.9,24.3,4.3,2.9,8.3,72,22.5,53,14.02,26.7,1010.5,1014.6,9.8,15.7,7.1,27.3119120350692,78.19012,9,7,1,0,8,2,0,0,8,2,0,-2.4,-1.7,-3.3,34.14,29.7,30.0480704523987,80.205028,34,32.8,2012
9/2/2012 12:00:00 AM,5,28.6,25.8,23.7,2.3,2.3,9.8,81,17.5,68,10.47,26.9,1009.6,1013.7,4.5,7.9,4.9,24.8605798446315,76.00402,9,1,1,0,8,2,1,0,2,8,0,-2.8,-2.1,-0.600000000000001,33.42,29.28,29.3556691522464,79.811852,13,27.2,2012
9/3/2012 12:00:00 AM,11,30.6,26.9,24.2,2.8,2.6,10,73,0.5,53,11.66,25.8,1010.3,1014.5,5.8,9.9,6.4,26.5430004356465,76.79063,9,2,0,0,10,0,0,0,8,2,1,2,1.1,0.5,32.38,28.52,28.4518064155702,79.066936,5,22.2,2012
